,order_cnt,sender_station,receiver_station,send_datetime,receive_datetime,send_step,receive_step
0,1,40,2,2021-11-01 10:01:00,2021-11-01 10:18:00,60,61
1,1,55,42,2021-11-01 10:38:00,2021-11-01 10:59:00,63,65
2,1,21,87,2021-11-01 10:42:00,2021-11-01 12:43:00,64,76
3,1,5,29,2021-11-01 10:43:00,2021-11-01 11:01:00,64,66
4,1,25,17,2021-11-01 10:45:00,2021-11-01 11:14:00,64,67
5,1,16,1,2021-11-01 10:48:00,2021-11-01 11:04:00,64,66
6,2,24,83,2021-11-01 11:01:00,2021-11-01 11:11:00,66,67
7,1,21,30,2021-11-01 11:06:00,2021-11-01 11:28:00,66,68
8,1,44,43,2021-11-01 11:30:00,2021-11-01 12:03:00,69,72
9,1,29,5,2021-11-01 21:17:00,2021-11-01 21:30:00,127,129
